wav_filepath,wav_filesize,duration,transcript
data/raw/audio/sm04500401022.wav,89966,2.81,i želja joj za njom rasla iz dana u dan
data/raw/audio/sm04500602051.wav,92204,2.88,uze ona muža za ruku i reče hodi unutra
data/raw/audio/sm04500702048.wav,51564,1.61,i vani sve ozelenjelo
data/raw/audio/sm04500601089.wav,83084,2.595,ovo je sada kudikamo bolje i ljepše
data/raw/audio/sm04500301040.wav,93642,2.925,srce bi joj u grudima prepuklo
data/raw/audio/sm04500803004.wav,182400,5.699,kraljica si krasotica ali je ljepša snjeguljica
data/raw/audio/sm04500603028.wav,83192,2.598,a ono pred njim sami mramor i zlato
data/raw/audio/sm04500605031.wav,67964,2.123,suncem i mjesecom
data/raw/audio/sm04500104041.wav,156842,4.9,sa svojom se jorindom vrati kući te njih dvoje dugo poživješe
data/raw/audio/sm04500902079.wav,203940,6.372,urešeni su lančićima od samoga zlata a kočiji straga stoji sluga mladog kraljevića
data/raw/audio/sm04501002033.wav,42388,1.323,ode lijepo u šumu
data/raw/audio/sm04500102094.wav,73978,2.31,što joj ga je donijela njezina unučica
data/raw/audio/sm04500101108.wav,42584,1.329,objasni baka
data/raw/audio/sm04500203100.wav,67364,2.104,koji sedmoricu ubije jednim udarcem
data/raw/audio/sm04500301063.wav,45486,1.42,ništa i ne opazi
data/raw/audio/sm04501001059.wav,59164,1.847,odmah se i sam prilijepi
data/raw/audio/sm04500502015.wav,51324,1.603,dobre u zdjelice
data/raw/audio/sm04500303066.wav,104684,3.27,dozva svoga sina te mu objasni kako on
data/raw/audio/sm04500901080.wav,64284,2.007,što žaba hoće od tebe
data/raw/audio/sm04500503033.wav,161726,5.053,ali se ovaj put kraljević poslužio lukavštinom
data/raw/audio/sm04500704009.wav,96764,3.022,kruži orao i sve se niže spušta
data/raw/audio/sm04500402084.wav,62832,1.962,gdje bijahu u radosti dočekani
data/raw/audio/sm04500201028.wav,161612,5.049,to će reći nizali se oni sve dalje jedan od drugoga
data/raw/audio/sm04500204080.wav,40844,1.275,uletio u kapelu
data/raw/audio/sm04500701023.wav,118124,3.69,do nogu im ležalo janješce a za njima
data/raw/audio/sm04500703041.wav,61244,1.913,prihvatiše ga i pokušaše
data/raw/audio/sm04500901074.wav,116524,3.64,a kad je otvorila ono vani sjedi žaba
data/raw/audio/sm04500604069.wav,62044,1.938,već je i munja nebo proparala
data/raw/audio/sm04500805077.wav,72764,2.272,odgovori joj kraljević obradovan
data/raw/audio/sm04500605087.wav,56124,1.752,kad je izronio iz valova
data/raw/audio/sm04500502077.wav,52924,1.653,obu cipelice na noge
data/raw/audio/sm04500803022.wav,115126,3.596,i na to odmah izvuće pleten pojas od šarene svile
data/raw/audio/sm04500805063.wav,61406,1.918,kraljević naloži svojim slugama
data/raw/audio/sm04500805056.wav,46282,1.445,da ne bih više mogao živjeti
data/raw/audio/sm04500501005.wav,106604,3.33,dozva k samrtnoj postelji svoju kćer jedinicu
data/raw/audio/sm04500501080.wav,40364,1.26,i toliko je plakala
data/raw/audio/sm04500101002.wav,39612,1.236,bila jednom
data/raw/audio/sm04500802010.wav,63604,1.986,malu majušnu
data/raw/audio/sm04500602079.wav,81666,2.551,bijaše već zadanilo
data/raw/audio/sm04500501068.wav,95726,2.99,a kad je na povratku jahao kroza šumarak
data/raw/audio/sm04500802097.wav,70328,2.196,ništa ti kod nas ne bi nedostajalo
data/raw/audio/sm04500204097.wav,100364,3.135,i tako se slavila svadba s velikim sjajem
data/raw/audio/sm04500901070.wav,51084,1.595,penje se mramornim stubama
data/raw/audio/sm04500603056.wav,30284,0.945,odsiječe žena
data/raw/audio/sm04500301028.wav,38766,1.21,ako ste žedni
data/raw/audio/sm04500203011.wav,55402,1.73,ležao prilazili ljudi
data/raw/audio/sm04500802036.wav,127910,3.996,istom sedma bijaše joj kako valja te u nju leže
data/raw/audio/sm04500501047.wav,115564,3.61,iscrpenoj od rada klonule i ruke i noge
data/raw/audio/sm04500602063.wav,112394,3.511,sa stajama i konjušnicama i najboljim kočijama
data/raw/audio/sm04500502094.wav,73484,2.295,pepeljuga plesala dok se nije uvečerilo
data/raw/audio/sm04500602094.wav,124264,3.882,ne mogu ja takvo što od iverka tražiti branio se muž
data/raw/audio/sm04500502002.wav,31564,0.985,reče joj maćeha
data/raw/audio/sm04500703025.wav,103316,3.227,otrče njih dvije onamo i nađu znanca
data/raw/audio/sm04500501066.wav,66684,2.083,otac je dvijema pastorkama kupio
data/raw/audio/sm04500202104.wav,89804,2.805,nego se zavukao u jedan kut u špilji
data/raw/audio/sm04500502030.wav,75644,2.362,misleći da će sada smjeti na svečanost
data/raw/audio/sm04500503009.wav,162572,5.079,zatim je pepeljuga u svome sivom haljincu sjela u kuhinju kraj pepela
data/raw/audio/sm04500104029.wav,133084,4.157,usmjeri korak onamo i dođe u prostoriju u kojoj ptice bijahu zarobljene
data/raw/audio/sm04500604010.wav,57322,1.79,znamenje carske vlasti
data/raw/audio/sm04500504099.wav,130804,4.086,vinu k sebi na konja pa odjaha odande
data/raw/audio/sm04500301054.wav,40366,1.26,leže do vode
data/raw/audio/sm04500801036.wav,117410,3.668,od tog časa bijes u njoj previrao
data/raw/audio/sm04500704029.wav,41804,1.305,na omalenoj čistini
data/raw/audio/sm04500101007.wav,44070,1.376,da naprosto nije znala
data/raw/audio/sm04500604032.wav,43324,1.353,a žena mu na to uzvrati
data/raw/audio/sm04500102086.wav,53544,1.672,ali je jedva disala
data/raw/audio/sm04500401073.wav,47086,1.47,eto odmah i čarobnice
data/raw/audio/sm04500301021.wav,53806,1.68,trebat će ti na putu
data/raw/audio/sm04500803008.wav,178810,5.586,uze ona premišljati i smišljati kako bi snjeguljicu otpremila sa svijeta
data/raw/audio/sm04500601094.wav,24364,0.76,kuhinja
data/raw/audio/sm04500202067.wav,64980,2.029,na kojem su visjeli rani plodovi
data/raw/audio/sm04500703042.wav,64218,2.005,da mu odmrse bradu ali uzalud
data/raw/audio/sm04500804064.wav,65644,2.05,evo ti jedne poklanjam ti je
data/raw/audio/sm04500604033.wav,56764,1.772,što tu stojis i zijaš
data/raw/audio/sm04500901053.wav,132804,4.149,u sebi je pak govorila što ta glupa žaba brblja
data/raw/audio/sm04500504018.wav,78402,2.449,odmah okrenu konja natrag
data/raw/audio/sm04500604025.wav,49084,1.532,jesam potvrdi ona
data/raw/audio/sm04500804024.wav,62282,1.945,patuljci je opet opomenuše
data/raw/audio/sm04500202037.wav,95482,2.982,baciti doduše umiješ prihvati div
data/raw/audio/sm04500102055.wav,86980,2.717,pa kad je čuo ono hrkanje
data/raw/audio/sm04500901019.wav,103484,3.232,dogodilo se jedanput dok se tako igrala
data/raw/audio/sm04500803025.wav,102464,3.201,baš ti pristaje dijete moje
data/raw/audio/sm04501001032.wav,105484,3.295,vidiš li ono staro deblo ondje
data/raw/audio/sm04500401101.wav,48826,1.524,što je u svojoj usamljenosti
data/raw/audio/sm04500805103.wav,54524,1.702,da naprosto nije znala što bi
data/raw/audio/sm04500102005.wav,76206,2.38,i navuče zavjese
data/raw/audio/sm04500503014.wav,165084,5.157,a kraljević čekao dok nije stigla pa ju onda uzeo za ruku
data/raw/audio/sm04500902007.wav,46444,1.45,za njezinim petama
data/raw/audio/sm04500602052.wav,74604,2.33,uđe ribar sa ženom u dvor
data/raw/audio/sm04500703034.wav,86124,2.69,upinjao patuljak sve svoje snage
data/raw/audio/sm04500504043.wav,88408,2.761,kraljević nato kaza neka je dovedu preda nj
data/raw/audio/sm04500402065.wav,114216,3.568,i samo je jadao i plakao za izgubljenom svojom draganom
data/raw/audio/sm04501002062.wav,32856,1.025,nije mu išlo u glavu
data/raw/audio/sm04500402063.wav,64168,2.004,slijep je tumarao šumom naokolo
data/raw/audio/sm04500503001.wav,88204,2.755,ali mu ona pobježe i sakri se u golubinjak
data/raw/audio/sm04500602047.wav,129210,4.036,na mjesto kućice uzdiže se ondje velik dvor
data/raw/audio/sm04500301034.wav,96366,3.01,nadnese se nad vodu u potoku te poče piti
data/raw/audio/sm04500101101.wav,53358,1.666,tko to kuca
data/raw/audio/sm04500302074.wav,69314,2.165,da je splete i opet uzdjene
data/raw/audio/sm04500302099.wav,64334,2.009,zapuhao vjetar te konradu
data/raw/audio/sm04500501086.wav,120604,3.768,i svaki put doletjela bi bijela pitčica i spustila se na drvo
data/raw/audio/sm04500504036.wav,52180,1.629,i po bijeloj se čarapi
data/raw/audio/sm04500605059.wav,39636,1.237,zavapi ribar
data/raw/audio/sm04500301065.wav,143406,4.48,i silno se obradovala što je tako stekla moć nad kraljevskom zaručnicom
data/raw/audio/sm04500302072.wav,97328,3.04,i dok se tako nagonio da uhvati šeširić što se koturao
data/raw/audio/sm04500701012.wav,141802,4.43,nikad ih nije nikakva nevolja pogodila kad bi ih noć zatekla u šumi
data/raw/audio/sm04500102057.wav,107042,3.344,uh što li ta stara žena tako hrče
data/raw/audio/sm04500601083.wav,17964,0.56,u dubinu
data/raw/audio/sm04500202034.wav,42878,1.339,i više se ne vrati
data/raw/audio/sm04500204036.wav,67244,2.1,pojavi i odmah se još izdaleka
data/raw/audio/sm04501001043.wav,210684,6.582,i zaista kad je bukva nekom prilikom izišao uhvati ona gusku za krilo ali noto jada
data/raw/audio/sm04500401040.wav,56046,1.75,ona odmah priredi salatu
data/raw/audio/sm04500603016.wav,69002,2.155,upita iverak kad je izronio na površje
data/raw/audio/sm04500503018.wav,119722,3.74,okretno poput vjeverice djevojka se uspe na kruškovo stablo
data/raw/audio/sm04500204119.wav,63726,1.99,koji je sve čuo i bio sklon
data/raw/audio/sm04500101109.wav,50386,1.573,preslaba sam
data/raw/audio/sm04500603018.wav,55484,1.732,htjela bi da bude kraljica
data/raw/audio/sm04500204110.wav,76204,2.38,iznijela mu svoje jade i zamolila ga
data/raw/audio/sm04500204049.wav,30558,0.954,reče krojač
data/raw/audio/sm04500303073.wav,121004,3.78,i nanese mu takvo i takvo zlo i tu pripovjedi
data/raw/audio/sm04500204017.wav,88364,2.76,kako bi neugodnog junaka mogao maknuti
data/raw/audio/sm04500805023.wav,67324,2.103,proziran lijes od stakla
data/raw/audio/sm04500901077.wav,137484,4.295,što je tebi dijete čega si se tako uplašila
data/raw/audio/sm04500802059.wav,98666,3.082,i plahta na njoj zgužvana uzviknu
data/raw/audio/sm04500504054.wav,87566,2.735,izvuče nogu iz teške drvene klompe
data/raw/audio/sm04500202012.wav,30284,0.945,pozva ga div
data/raw/audio/sm04500401046.wav,96046,3.0,pošto se uvečer umračalo
data/raw/audio/sm04500302012.wav,113156,3.535,ubrzo je lažna zaručnica saletjela mladog kraljevića te mu rekla
data/raw/audio/sm04500504072.wav,69486,2.17,istina mu dvoru hodi
data/raw/audio/sm04500102065.wav,44256,1.382,uzviknu lovac
data/raw/audio/sm04500504101.wav,84610,2.643,da ogleda može li je obuti
data/raw/audio/sm04500501101.wav,93482,2.92,poslušala pepeljuga ali i zaplakala
data/raw/audio/sm04500102073.wav,33110,1.033,tri puta
data/raw/audio/sm04500203012.wav,84592,2.642,govorahu oni
data/raw/audio/sm04500604004.wav,74044,2.312,prijestolju od samog zlata
data/raw/audio/sm04500203103.wav,110180,3.442,i k tome u miraz polovinu kraljevine
data/raw/audio/sm04500802029.wav,83972,2.623,nije htjela da sve uzme iz jednoga
data/raw/audio/sm04500803032.wav,129490,4.045,bila si dosad najljepša ali više nećeš
data/raw/audio/sm04500601020.wav,74284,2.32,prijati ni u tek ići
data/raw/audio/sm04500102045.wav,115588,3.611,vuk u jednom skoku skoči s postelje
data/raw/audio/sm04500801065.wav,267358,8.354,zakla dolutalog veprića izvadi mu jetru i pluća i to odnese na dvore i dade kraljici
data/raw/audio/sm04500203107.wav,94968,2.966,pa se s time oprezno popne na drvo
data/raw/audio/sm04500901088.wav,135484,4.232,zar ne mariš što još jučer ti na zdencu meni zbori
data/raw/audio/sm04501001013.wav,199324,6.228,i on na putu susrete starijeg sijedog čovuljka koji ga zamoli malko bazlamače i gutljaj vina
data/raw/audio/sm04500101041.wav,32738,1.022,vuka
data/raw/audio/sm04500802063.wav,112458,3.513,i u mojoj je postelji netko ležao
data/raw/audio/sm04500603097.wav,95540,2.984,a unutri u dvorima prolaze sve sami baruni
data/raw/audio/sm04500802025.wav,104994,3.28,kako bijaše gladna i žedna
data/raw/audio/sm04500604066.wav,64444,2.013,na moru se propinjali valovi
data/raw/audio/sm04501001021.wav,169804,5.305,ali je bukvan molio i salijetao sve dok mu otac naposljetku ne dopusti
data/raw/audio/sm04500401104.wav,55164,1.722,kraljević je htio gore k njoj
data/raw/audio/sm04500203025.wav,89724,2.803,na što će sve ovo izići govorili oni među sobom
data/raw/audio/sm04500503024.wav,151484,4.732,odoše onda u kuhinju a kad tamo to ondje pepeljuga u pepelu kao uvijek
data/raw/audio/sm04500101016.wav,76020,2.374,po toj su je kapici svuda zvali
data/raw/audio/sm04500102085.wav,56888,1.776,bila je i ona živa
data/raw/audio/sm04500402052.wav,57006,1.78,nigdje njegove drage matovilke
data/raw/audio/sm04500902021.wav,49378,1.542,i lijepo se umorih
data/raw/audio/sm04500805079.wav,36364,1.135,da mi budeš ženom
data/raw/audio/sm04500201061.wav,117850,3.681,a kako bijaše lak okretan i hitar
data/raw/audio/sm04500103011.wav,56360,1.76,kad bi se tkogod približio dvorcu
data/raw/audio/sm04500401054.wav,51724,1.615,izdera se na nj čarobnica
data/raw/audio/sm04501001015.wav,86204,2.692,i ostavi čovuljka te ode dalje
data/raw/audio/sm04500703018.wav,59260,1.851,snjeguljica i ružica
data/raw/audio/sm04500401113.wav,41646,1.3,i slušao poj
data/raw/audio/sm04500805078.wav,55804,1.742,vodimo te na očeve mi dvore
data/raw/audio/sm04500301081.wav,145964,4.56,na dvorima svi se radovali njihovu dolasku a kraljević iziđe pred njih
data/raw/audio/sm04500504005.wav,82968,2.591,ali joj cipelica nije pristajala
data/raw/audio/sm04500302014.wav,104414,3.262,a on odgovori vrlo ću rado ispuniti tu želju
data/raw/audio/sm04500804058.wav,31670,0.988,te joj reče
data/raw/audio/sm04500402076.wav,37760,1.179,obisnu mu oko vrata
data/raw/audio/sm04500402031.wav,59690,1.864,jer je danju dolazila stara
data/raw/audio/sm04501002087.wav,92444,2.888,i odvede gladnika na kraljevske dvore
data/raw/audio/sm04501001049.wav,246444,7.7,nije shvatila zašto bi morala bježati nego je naprotiv pomislila kad mogu one zašto ne bih i ja
data/raw/audio/sm04500202030.wav,57720,1.802,i posegnu rukom u ep
data/raw/audio/sm04500202066.wav,68460,2.138,div dohvati krošnju drveta
data/raw/audio/sm04501002077.wav,122286,3.82,kakve li od toga koristi kad čovjeka pritisne ljuta glad
data/raw/audio/sm04500203040.wav,128582,4.017,glava je u torbi svakome tko se usudi da im priđe
data/raw/audio/sm04500202015.wav,43564,1.36,onda mi je to prava igrarija
data/raw/audio/sm04500501062.wav,35244,1.1,što bi da ti donesem
data/raw/audio/sm04500802037.wav,55420,1.73,izmoli molitvu
data/raw/audio/sm04500101034.wav,71934,2.247,odgovori crvenkapica majci
data/raw/audio/sm04500704079.wav,128474,4.013,prenijela je i presadila ona dva ružina grma
data/raw/audio/sm04500804086.wav,28952,0.903,evo ti
data/raw/audio/sm04500501075.wav,43404,1.355,a pepeljugi uruči
data/raw/audio/sm04500801056.wav,78714,2.458,udari jadna u trk
data/raw/audio/sm04501001045.wav,94444,2.95,odmah zatim eto i druge krčmarove kćeri
data/raw/audio/sm04500204030.wav,57804,1.805,i to sa sobom ponese u šumu
data/raw/audio/sm04500402089.wav,89002,2.78,pograbi desnom nožice i
data/raw/audio/sm04500601021.wav,51164,1.597,ispržio me ili skuhao
data/raw/audio/sm04500401023.wav,100684,3.145,i od puste čežnje ženi bivalo sve gore
data/raw/audio/sm04500104024.wav,143084,4.47,crven je kao krv a posred čaške blista mu krupna kaplja rose
data/raw/audio/sm04500504033.wav,57500,1.796,uglas zagukaše
data/raw/audio/sm04500203032.wav,190842,5.962,htio se kralj otarasti neugodnog junaka ali se nije usudio da ga otpusti
data/raw/audio/sm04500901067.wav,71324,2.228,i svim dvorjanima sjela za stol
data/raw/audio/sm04500703020.wav,75410,2.355,da napecaju ribe za ručak
data/raw/audio/sm04500302025.wav,39488,1.233,doprlo to i do ušiju
data/raw/audio/sm04500801033.wav,108882,3.401,al je ljepša
data/raw/audio/sm04500104043.wav,63562,1.985,ni rukom ni nogom pokrenuti
data/raw/audio/sm04500201092.wav,79452,2.482,na svome radnom stolu kraj prozora
data/raw/audio/sm04500802072.wav,79608,2.486,što li je lijepo ovo dijete
data/raw/audio/sm04500805025.wav,51964,1.623,položiše je u lijes
data/raw/audio/sm04500605043.wav,25572,0.798,prestravio
data/raw/audio/sm04500101040.wav,38868,1.213,susrela je
data/raw/audio/sm04500104040.wav,69246,2.163,pošto je tako uradio
data/raw/audio/sm04500901024.wav,63884,1.995,kraljevna ostala gledajući za njom
data/raw/audio/sm04500605038.wav,97482,3.045,idi iverku želim biti kao dragi bog
data/raw/audio/sm04500501064.wav,128764,4.022,otkinite prvu grančicu što vam zapne za šešir kad se budete vraćali
data/raw/audio/sm04500901004.wav,69084,2.158,čije kćeri bijahu sve ljepojke
data/raw/audio/sm04500203026.wav,52366,1.635,svi ćemo tako dođavola
data/raw/audio/sm04500602036.wav,76816,2.399,što je sad
data/raw/audio/sm04500402003.wav,82286,2.57,onda valja i meni jednom ogledati sreću
data/raw/audio/sm04500303081.wav,115244,3.6,kako djevojka sjeda i raspleće zlaćanu sjajnu kosu
data/raw/audio/sm04500502031.wav,76444,2.388,ali se maćeha oprije i reče
data/raw/audio/sm04500301084.wav,174766,5.46,stari kralj pogledao s prozora dolje i vidio djevojku gdje stoji na dvorištu
data/raw/audio/sm04500401100.wav,52844,1.65,bila to matovilka
data/raw/audio/sm04500502050.wav,107404,3.355,golubice sagibale glavu i kljucale
data/raw/audio/sm04500704043.wav,100044,3.125,patuljak se uplaši i skoči u namjeri da umakne odande
data/raw/audio/sm04500802081.wav,81058,2.532,protrnula je od straha
data/raw/audio/sm04501001072.wav,205088,6.408,ali kazna nije izostala tek što je dvaput triput zasjekao u drvo sjekira mu kliznu
data/raw/audio/sm04500603050.wav,44124,1.377,jesam kraljica sam
data/raw/audio/sm04500201016.wav,111062,3.469,odmjeri što je kupio te ode gunđajući
data/raw/audio/sm04500805017.wav,78764,2.46,tako lijepih i rumenih obraza
data/raw/audio/sm04500102061.wav,60232,1.881,ugleda u njoj vuka
data/raw/audio/sm04500804016.wav,44364,1.385,pobrza odande
data/raw/audio/sm04500803018.wav,72232,2.256,snjeguljica pomoli glavu na prozor
data/raw/audio/sm04500401032.wav,48176,1.504,čovjek meka srca
data/raw/audio/sm04500802099.wav,43228,1.349,prihvati snjeguljica
data/raw/audio/sm04500202085.wav,77114,2.408,ali nije mogao skočiti preko visokog drveta
data/raw/audio/sm04500602068.wav,102636,3.206,dvor imao svega što samo možeš poželjeti
data/raw/audio/sm04500303067.wav,104124,3.252,mladi kraljević kraj sebe ima lažnu zaručnicu
data/raw/audio/sm04500104021.wav,126284,3.945,sve što bi cvijetom dodirnuo oslobađalo se šarolije
data/raw/audio/sm04500804018.wav,117324,3.665,kad se već primicala večer patuljci se uskoro vratiše kući
data/raw/audio/sm04500104023.wav,115244,3.6,tražio je i tražio a onda devetoga dana
data/raw/audio/sm04500301004.wav,41418,1.293,i zašla u godine
data/raw/audio/sm04500201009.wav,117462,3.669,lijepo je to krojačiću zvučalo u ušima
data/raw/audio/sm04500703028.wav,66908,2.09,nisi valjda namjerio u vodu skočiti
data/raw/audio/sm04500103035.wav,55190,1.723,u tamno šumsko zelenilo
data/raw/audio/sm04500204028.wav,17404,0.542,to je moje
data/raw/audio/sm04500801006.wav,96364,3.01,tri kapi krvi kapnuše na snijeg
data/raw/audio/sm04500703007.wav,51548,1.609,reče ružica
data/raw/audio/sm04500701038.wav,129084,4.032,ili joj pak naglas štogod čitala kad bi završila rad
data/raw/audio/sm04500803039.wav,90372,2.823,odmah prevezaše pojas
data/raw/audio/sm04500103008.wav,44650,1.394,u ljudsku priliku
data/raw/audio/sm04500103037.wav,95428,2.981,jorindi od nekog milja i sjete
data/raw/audio/sm04500502029.wav,73564,2.297,radovala se jadna
data/raw/audio/sm04500103052.wav,74246,2.319,jorinda međutim zapjevala
data/raw/audio/sm04500801051.wav,152684,4.77,kad je djevojčica ostala u golemoj šumi sama i napuštena
data/raw/audio/sm04500803019.wav,92640,2.894,i pozdravi uljudno dobar dan draga ženo
data/raw/audio/sm04500103042.wav,63280,1.976,oboje ih obuzela nekakva tuga
data/raw/audio/sm04500302043.wav,66050,2.063,noću je prikova nad gradskim vratima
data/raw/audio/sm04500501051.wav,30284,0.945,pokraj ognjišta
data/raw/audio/sm04500301020.wav,65006,2.03,čuvaj ga drago dijete
data/raw/audio/sm04500204018.wav,39404,1.23,sa svog vrata
data/raw/audio/sm04500702017.wav,35244,1.1,medo se
data/raw/audio/sm04500802042.wav,117912,3.683,upališe oni svojih sedam malih svjetiljaka
data/raw/audio/sm04500603072.wav,76844,2.4,mogao bi se iverak i naljutiti
data/raw/audio/sm04500402090.wav,69084,2.158,kako ga je njezina pjesma u srce dirnula
data/raw/audio/sm04500605029.wav,49644,1.55,zar ne bih mogla
