wav_filepath,wav_filesize,duration,transcript
data/raw/audio/sm04500401039.wav,105966,3.31,ubra na brzinu punu šaku matovilca te ga donese ženi
data/raw/audio/sm04500202089.wav,65436,2.043,pošto je div sišao reče krojaču
data/raw/audio/sm04500605014.wav,24222,0.756,u tome
data/raw/audio/sm04500704017.wav,123324,3.853,pa povuci potegni dok ga orao napokon ne ispusti
data/raw/audio/sm04500604044.wav,63404,1.98,što okosi se žena
data/raw/audio/sm04500601037.wav,23164,0.723,nisam
data/raw/audio/sm04501002101.wav,27246,0.85,zaključi kralj
data/raw/audio/sm04500902023.wav,78372,2.448,valja da počinemo i da se odmorimo
data/raw/audio/sm04500602049.wav,128846,4.025,a na stubama pred vratima stoji ribareva žena
data/raw/audio/sm04500502020.wav,61644,1.925,i naposljetku zašumila
data/raw/audio/sm04500301071.wav,72046,2.25,kraljevna se morala pomiriti s time
data/raw/audio/sm04500801039.wav,307282,9.601,vodi tu malu u šumu da ju moje oči više ne vide ubij je ondje i donesi mi u dokaz njezinu jetru i pluća
data/raw/audio/sm04500302019.wav,57340,1.79,mogao jednog dana otkriti
data/raw/audio/sm04500603073.wav,56124,1.752,kad je došao na znano mjesto
data/raw/audio/sm04500804065.wav,39644,1.238,hvala neću
data/raw/audio/sm04500704074.wav,70204,2.192,snjeguljica se vjenča s kraljevićem
data/raw/audio/sm04500402001.wav,145584,4.548,matovilka je tada spustila pletenice a čarobnica se na to po njima popela k njoj u kulu
data/raw/audio/sm04500204060.wav,51484,1.607,prije svadbe imao uloviti
data/raw/audio/sm04500802017.wav,50780,1.585,pokriven bijelim stolnjakom
data/raw/audio/sm04500701032.wav,114764,3.585,jedan nosio bijele ruže a drugi crvene
data/raw/audio/sm04500901063.wav,96604,3.018,ali uzalud žabi sav kreket
data/raw/audio/sm04500203015.wav,63404,1.98,kralju se svidio njihov savjet
data/raw/audio/sm04500203005.wav,225462,7.044,a krojačića su sasvim zaboravili on se međutim pojavio pred njima smion i veseo
data/raw/audio/sm04500801012.wav,222222,6.943,a kako bijaše bijela kao snijeg obraza rumenih kao ruža i kose crne poput ebanovine
data/raw/audio/sm04500104026.wav,178844,5.588,prilazeći starom zdanju nije se na sto koračaja pred njim skamenio nego prođe ravno do ulaza
data/raw/audio/sm04500702014.wav,49084,1.532,zamoli ih medo
data/raw/audio/sm04500201031.wav,71644,2.237,primamljene slasnim mirisom
data/raw/audio/sm04501002071.wav,117166,3.66,nego krenu iz kraljevskih dvora pa ravno u šumu
data/raw/audio/sm04501002014.wav,83804,2.618,sva se ukipila od puste ozbiljnosti
data/raw/audio/sm04500401009.wav,58276,1.82,ta pripadao je čarobnici
data/raw/audio/sm04500103040.wav,74458,2.325,i sve joj se otima uzdah za uzdahom
data/raw/audio/sm04500401003.wav,45378,1.417,a odavna su ih željeli
data/raw/audio/sm04500501095.wav,88444,2.763,kad su dvije sestre čule da su i one pozvane
data/raw/audio/sm04500504094.wav,73326,2.29,i tada im golubice iskljuvaše
data/raw/audio/sm04500202051.wav,96350,3.01,lijepo se osjećao krojačić straga na granju i lišću
data/raw/audio/sm04500101083.wav,98312,3.071,a posvuda se osulo krasno cvijeće
data/raw/audio/sm04500702025.wav,81644,2.55,kad bi zabrundao one se smijale
data/raw/audio/sm04500502085.wav,124764,3.897,da ona sjedi kod kuće u svojoj prljavštini i trijebi leću iz pepela
data/raw/audio/sm04500804034.wav,85804,2.68,kraljica si i krasotica
data/raw/audio/sm04500101003.wav,68404,2.136,mala ljupka djevojčica
data/raw/audio/sm04500801003.wav,152366,4.76,snježne pahuljice osipale s neba meke kao najmekše perje
data/raw/audio/sm04500801040.wav,170100,5.314,lovac posluša te odvede djevojćicu u šumu
data/raw/audio/sm04500204045.wav,112364,3.51,jednorog je iz sve snage jurio prema drvetu i
data/raw/audio/sm04500601039.wav,68284,2.132,nego mi se uhvatio jedan iverak
data/raw/audio/sm04501001062.wav,249006,7.78,kad on ugleda svoga velečasnog kako sustopice klima za tim djevojkama snebi se od čuda te povika
data/raw/audio/sm04501002103.wav,73406,2.293,nije u ovoj prilici bukvan ništa odgovorio
data/raw/audio/sm04500804075.wav,119404,3.73,a zelenu sama zagrize
data/raw/audio/sm04501001031.wav,163244,5.1,od svoga rado daješ drugome pa ću ti evo udijeliti sreću
data/raw/audio/sm04500805098.wav,67484,2.107,al je veća ljepotica
data/raw/audio/sm04500501058.wav,65724,2.053,lijepih haljina reče jedna
data/raw/audio/sm04500805042.wav,78044,2.438,crnokosa kao ebanovina
data/raw/audio/sm04500202027.wav,61806,1.93,ali će kamen opet na zemlju pasti
data/raw/audio/sm04500703027.wav,80226,2.506,kamo si to namjerio upita ga ružica
data/raw/audio/sm04500204116.wav,171004,5.343,moje će sluge stajati vani i kad on zaspi oni će upasti unutra
data/raw/audio/sm04500702081.wav,49084,1.532,ne znajući kako da se iskobelja
data/raw/audio/sm04500401110.wav,52726,1.646,da je svakog dana odlazio u šumu
data/raw/audio/sm04500101015.wav,103142,3.222,da mala nikakvu drugu nije više htjela nositi
data/raw/audio/sm04500605023.wav,147882,4.62,okretala se ona s jedne strane na drugu sve namatajući misli oko toga
data/raw/audio/sm04500204031.wav,78126,2.44,tu na okrajku opet svojim pratiocima
data/raw/audio/sm04500604026.wav,27884,0.87,carica sam
data/raw/audio/sm04500501038.wav,52284,1.633,ondje joj u kuhinji
data/raw/audio/sm04501002124.wav,98206,3.068,i dugo je sa svojom ženom živio u sreći
data/raw/audio/sm04501002089.wav,112526,3.515,da sakupe svekoliko brašno u svoj onoj kraljevini
data/raw/audio/sm04500805106.wav,62124,1.94,ali prevlada u njoj radoznalost
data/raw/audio/sm04500402008.wav,108758,3.397,matovilko hajde kreni zlatnu kosu spusti meni
data/raw/audio/sm04500801030.wav,251884,7.87,kad je navršila sedam godina prometnula se u ljepotu što je sjala kao vedar dan na nebu
data/raw/audio/sm04500902064.wav,39804,1.242,te mu dovikne
data/raw/audio/sm04500202063.wav,75004,2.342,išla njih dvojica zajedno dalje
data/raw/audio/sm04500902058.wav,48364,1.51,a sam stade straga
data/raw/audio/sm04500101049.wav,81780,2.554,kamo tako rano crvenkapice
data/raw/audio/sm04500802032.wav,73324,2.29,htjede leći na koju od onih posteljica
data/raw/audio/sm04500401055.wav,54446,1.7,te ga ošinu bijesnim pogledom
data/raw/audio/sm04500704080.wav,69004,2.155,rasli su pod njezinim prozorom
data/raw/audio/sm04500701002.wav,174444,5.45,bila jednom siromašna udovica što je živjela u kolibi na osami
data/raw/audio/sm04500804021.wav,51164,1.597,a kako ga izvadiše iz kose
data/raw/audio/sm04500601080.wav,21244,0.662,već je ima
data/raw/audio/sm04500601093.wav,62204,1.942,pa prisoblje sa dvije postelje
data/raw/audio/sm04500104002.wav,88046,2.75,ni makac odande
data/raw/audio/sm04500804023.wav,183404,5.73,onog se trena snjeguljica osvijesti te im onda pripovjedi to je i kako je bilo
data/raw/audio/sm04500603067.wav,72764,2.272,i ribaru ne preostade drugo nego da ide
data/raw/audio/sm04500902059.wav,56284,1.758,da upravlja dugim uzdama
data/raw/audio/sm04500204039.wav,26124,0.815,polako polako
data/raw/audio/sm04500805051.wav,79886,2.495,ne damo ga ni za sve zlato na svijetu
data/raw/audio/sm04500204010.wav,41964,1.31,a svuda naokolo leži
data/raw/audio/sm04500202042.wav,87164,2.723,pomozi mi da ovo stablo iznesem iz šume
data/raw/audio/sm04500102097.wav,110758,3.46,nikad više ne smiješ sama skrenuti s puta
data/raw/audio/sm04500201055.wav,176818,5.524,ali nije našao ništa doli komad stara meka sira pa ga strpa u ep
data/raw/audio/sm04500702045.wav,50924,1.59,sve dok ne bi stigao gost
data/raw/audio/sm04500703035.wav,96850,3.025,ne bi li ribu izvukao hvatao se trske i raslinja
data/raw/audio/sm04500203056.wav,112124,3.502,opružili se oni pod velikim granatim drvetom i spavaju
data/raw/audio/sm04500302054.wav,34376,1.073,kad je izbila na livadu
data/raw/audio/sm04500504089.wav,74766,2.335,i tada golubice iskljuvaše
data/raw/audio/sm04500602050.wav,62988,1.967,baš je namjerila da uđe
data/raw/audio/sm04500803037.wav,115316,3.602,ne miče se jadna nema na njoj znaka života
data/raw/audio/sm04500603100.wav,86204,2.692,svuda sjaj i blistavilo svuda zlato
data/raw/audio/sm04500803041.wav,115694,3.614,kad su od nje čuli što se dogodilo lijepo je upozoriše
data/raw/audio/sm04500401108.wav,67644,2.112,sve misleći na pjesmu koju je čuo
data/raw/audio/sm04500801038.wav,224520,7.015,na kraju ne mogavši više izdržati zovnu jednoga između svojih lovaca te mu reče
data/raw/audio/sm04500802065.wav,123166,3.848,kad u svojoj postelji vidje snjeguljicu kako spava
data/raw/audio/sm04500401034.wav,32366,1.01,reče u sebi
data/raw/audio/sm04501002119.wav,63644,1.988,morade održati danu riječ
data/raw/audio/sm04500401119.wav,161804,5.055,krasnu finu i zlaćanu kao samo zlato
data/raw/audio/sm04500203081.wav,105482,3.295,što nisu iz zemlje iščupali stablo na kojem sam čučao
data/raw/audio/sm04500605045.wav,115004,3.592,mišljaše da je možda pogrešno čuo pa upita tarući oči
data/raw/audio/sm04500805114.wav,38600,1.205,ali je dohvatiše
data/raw/audio/sm04500602031.wav,97134,3.034,ribar ustade u čamcu i poče dozivati
data/raw/audio/sm04500702075.wav,124364,3.885,pokročiše još naprijed i vidješe da je to patuljak
data/raw/audio/sm04500901045.wav,135084,4.22,neću ja tvoga ruha tvog bisera ni dragog kamenja
data/raw/audio/sm04500302022.wav,24542,0.766,došlo i vrijeme
data/raw/audio/sm04500502035.wav,60364,1.885,maćeha joj postavi drugu pogodbu
data/raw/audio/sm04500802089.wav,91382,2.854,kako ju je predala lovcu da je u šumi smakne
data/raw/audio/sm04500302016.wav,123366,3.854,odrubi glavu samo me mučio i izbacivao na putu
data/raw/audio/sm04500104014.wav,180844,5.65,joringel zvao plakao i jadikovao ali mu sve bijaše uzalud
data/raw/audio/sm04500402012.wav,138284,4.32,strašno se u prvi mah uplašila matovilka kad je pred nju banuo kraljević
data/raw/audio/sm04500602058.wav,80098,2.502,sa stropova vise svjećnjaci od biljura
data/raw/audio/sm04500502047.wav,110204,3.442,kroz kuhinjski prozor uletješe tada dvije bijele golubice
data/raw/audio/sm04500102023.wav,52058,1.625,nato priđe postelji
data/raw/audio/sm04500302105.wav,90596,2.83,i tako on ne mogaše doći ni do jedne vlasi
data/raw/audio/sm04500103032.wav,45288,1.414,bio lijep dan
data/raw/audio/sm04500502086.wav,65804,2.055,kraljević odmah prišao k njoj
data/raw/audio/sm04500902076.wav,112204,3.505,a kraljević seudilj mišljaše da se kola lome
data/raw/audio/sm04500302055.wav,56158,1.754,ondje sjede i rasplete kosu
data/raw/audio/sm04500802047.wav,100220,3.131,tko je jeo iz moga tanjurića upita drugi
data/raw/audio/sm04501001009.wav,151004,4.718,udari krivo i posječe se po ruci te morade kući da mu dadu povoj
data/raw/audio/sm04500805102.wav,95244,2.975,zla kraljica zapade u takav bijes
data/raw/audio/sm04500402021.wav,39118,1.221,i tako ona pristade
data/raw/audio/sm04500601069.wav,28844,0.9,iverak nato
data/raw/audio/sm04500605071.wav,25010,0.78,i krenu
data/raw/audio/sm04500204053.wav,42604,1.33,rog iz drveta
data/raw/audio/sm04500401025.wav,58606,1.83,i baš jadno izgledala
data/raw/audio/sm04500801018.wav,75002,2.342,oženi se drugom ženom
data/raw/audio/sm04500204085.wav,59564,1.86,krojačić tada pozva lovce
data/raw/audio/sm04500805081.wav,82044,2.562,pristajem reče snjeguljica
data/raw/audio/sm04500804076.wav,75724,2.365,jabuku je naime tako vješto načinila
data/raw/audio/sm04500104035.wav,123642,3.862,u tren oka skoči on onamo dodirnu krletku onim cvijetom
data/raw/audio/sm04500901015.wav,71404,2.23,uzela bi se igrati zlatnom loptom
data/raw/audio/sm04500902071.wav,70284,2.195,teške boli bolovalo
data/raw/audio/sm04501001065.wav,246844,7.713,sjedoše pa kad je bukvan iz torbe izvadio svoj pepeljavi krušac imade što i vidjeti
data/raw/audio/sm04500402009.wav,36464,1.138,tek što je tako viknuo
data/raw/audio/sm04500902017.wav,151004,4.718,žabi je dobro prijalo ali kraljevni gotovo svaki zalogaj je u grlu zapinjao
data/raw/audio/sm04500302010.wav,74758,2.335,njemu je prava zaručnica imala pomagati
data/raw/audio/sm04500504062.wav,85886,2.683,maćeha i njezine dvije kćeri silno se uplašile
data/raw/audio/sm04500601024.wav,52044,1.625,pusti me da morem plovim
data/raw/audio/sm04500204050.wav,72046,2.25,iziđe iza stabla pa jednorogu
data/raw/audio/sm04500601001.wav,63244,1.975,ribar i njegova žena
data/raw/audio/sm04500805084.wav,18840,0.587,on joj to
data/raw/audio/sm04500605022.wav,102924,3.215,svu noć žena nikako da u san utone
data/raw/audio/sm04501002088.wav,66686,2.083,gdje je kralj gospodar zapovijedio
data/raw/audio/sm04501002082.wav,68444,2.138,ne želim li od gladi presvisnuti
data/raw/audio/sm04500202004.wav,78670,2.457,pa pomisli da su posrijedi sedmorica ljudi
data/raw/audio/sm04500302120.wav,52398,1.636,presvisla bi s teškog jada
data/raw/audio/sm04500201005.wav,116058,3.625,uto naiđe niz ulicu nekakva seljakinja
data/raw/audio/sm04500501015.wav,74124,2.315,i ostala uvijek dobra i ponizna
data/raw/audio/sm04500302100.wav,98162,3.066,otpuhnuo šeširić s glave i zakoturao ga poljem
data/raw/audio/sm04500901069.wav,184764,5.772,začulo se kako nešto vani pljaska
data/raw/audio/sm04500102092.wav,173544,5.422,lovac uginulom vuku oderao krzno te s njime veselo otišao kući
data/raw/audio/sm04500104027.wav,54844,1.712,silno se tome obradovao
data/raw/audio/sm04501002001.wav,78286,2.445,kad je njih petero tako susljedice
data/raw/audio/sm04500301030.wav,40366,1.26,sjašite sami
data/raw/audio/sm04500803011.wav,41240,1.287,premaze lice
data/raw/audio/sm04500504088.wav,39486,1.233,a s lijeve mlađa
data/raw/audio/sm04500805014.wav,73564,2.297,tri su je dana tako oplakivali
data/raw/audio/sm04500805055.wav,25662,0.801,jer mi se čini
data/raw/audio/sm04500501036.wav,45644,1.425,rugale joj se njih dvije
data/raw/audio/sm04500802027.wav,91000,2.842,i pojede malko variva i kruha
data/raw/audio/sm04500201001.wav,142372,4.448,sedam jednim udarcem
data/raw/audio/sm04500601060.wav,52684,1.645,kad je došao na ono isto mjesto
data/raw/audio/sm04500203001.wav,186764,5.835,kad je bilo o ponoći i kad div mišljaše da krojačić leži na postelji i spava dubokim snom
data/raw/audio/sm04500801027.wav,211244,6.6,i bila je kraljica nadasve zadovoljna dok je to slušala ta znala je ona da ogledalo istinu govori
data/raw/audio/sm04500605048.wav,21692,0.676,reče ona
data/raw/audio/sm04500102080.wav,42770,1.335,uzviknu ona
data/raw/audio/sm04500401116.wav,60362,1.885,jasno je čuo kako ona doziva
data/raw/audio/sm04500804053.wav,45372,1.417,te uze put pod noge
data/raw/audio/sm04500504011.wav,137404,4.293,ugura nogu u cipelicu stisnuvši zube od bola
data/raw/audio/sm04500504077.wav,59166,1.848,i pošto su svoje odgukale
data/raw/audio/sm04500201079.wav,107128,3.346,otpovrnu krojačić te raskopča kaput
data/raw/audio/sm04500601071.wav,34444,1.075,te upita ribara
data/raw/audio/sm04500201062.wav,83808,2.618,nije osjećao nikakva umora
data/raw/audio/sm04500202009.wav,48684,1.52,i stisnu ga u šaci
data/raw/audio/sm04500503039.wav,173244,5.412,ženom će mi postati samo ona kojoj na nogu pristaje ova zlatna cipelica
data/raw/audio/sm04500302033.wav,40866,1.276,proći s guskama
data/raw/audio/sm04500204020.wav,38924,1.215,polovinu kraljevine
data/raw/audio/sm04500402060.wav,65532,2.046,u očaju skoči s kule dolje
data/raw/audio/sm04500503055.wav,177540,5.547,a na se opet odjenula svagdanji svoj sivi haljinac
data/raw/audio/sm04500603070.wav,61804,1.93,ne valja to baš nikako
data/raw/audio/sm04501001050.wav,223324,6.978,i tako je i ona prišla a tek što je dodirnula sestru odmah se za nju i prilijepila
data/raw/audio/sm04500204037.wav,42124,1.315,zaletje na krojača
data/raw/audio/sm04500101028.wav,56144,1.753,pa baka neće ništa imati
data/raw/audio/sm04500402061.wav,43776,1.367,nije se doduše ubio
data/raw/audio/sm04500803060.wav,39528,1.234,uporno će stara
data/raw/audio/sm04500605003.wav,68778,2.148,pa kad se ponešto nagledao
data/raw/audio/sm04500302058.wav,41896,1.308,radovao se i divio
data/raw/audio/sm04500603051.wav,36076,1.126,ali idi iverku
data/raw/audio/sm04500801063.wav,208094,6.502,i naposljetku ju toliko presvojila da nije od nje ni danju ni noću imala mira ni počinka
data/raw/audio/sm04501001063.wav,266844,8.338,hej gospodine župniče stanite kamo ste to navrli ta niste valjda zaboravili da danas imamo još jedno krštenje
data/raw/audio/sm04500901022.wav,42790,1.336,udarila ona o tlo
data/raw/audio/sm04501002050.wav,29246,0.913,hodi sa mnom
data/raw/audio/sm04500301062.wav,49804,1.555,a ona u svome jadu
data/raw/audio/sm04500802064.wav,119596,3.736,uzvikivali se patuljci a sedmi
data/raw/audio/sm04500101116.wav,59302,1.852,i proždera baku
data/raw/audio/sm04500804046.wav,57244,1.788,izvana jabuka bila lijepa
data/raw/audio/sm04500703017.wav,103176,3.223,krenu odande a njih dvije i ne pogleda
data/raw/audio/sm04500302119.wav,57778,1.804,da ti majka znade sada
data/raw/audio/sm04500302048.wav,55726,1.74,a konjska joj glava ozgo odgovori
data/raw/audio/sm04500201066.wav,56334,1.759,golem div
data/raw/audio/sm04500102014.wav,87724,2.74,nekako joj se stijesni oko srca
data/raw/audio/sm04500102022.wav,56516,1.765,ali nije dobila odgovora
data/raw/audio/sm04500603066.wav,55404,1.73,hoću da budem carica
data/raw/audio/sm04500803065.wav,233062,7.282,ponajljepša u svoji zemlji između mnogih ljepotica koja li je krasotica
data/raw/audio/sm04500201038.wav,190886,5.964,dohvati on iz ladice supen ustrižak pa udari tom krpom po muhama
data/raw/audio/sm04500801064.wav,195778,6.117,obećavam da ću ostati u šumi u divljini i nikad se neću vratiti na dvore
data/raw/audio/sm04500902043.wav,180924,5.652,on sada po želji kralja njezina oca postade njezin dragi drug i muž
data/raw/audio/sm04500202010.wav,91644,2.862,tako da je iz njega voda prokapala
data/raw/audio/sm04500203061.wav,162722,5.084,tada uze kamen za kamenom bacati na prsa jednom od divova
data/raw/audio/sm04500302075.wav,91738,2.865,i tako momak nije došao do zlaćanih vlasi
data/raw/audio/sm04500401026.wav,46432,1.45,uplašio se njezin muž
data/raw/audio/sm04500402045.wav,83378,2.604,uvečer toga dana kad je odganala matovilku
data/raw/audio/sm04500101110.wav,53730,1.678,ne mogu ustati
data/raw/audio/sm04500202049.wav,72320,2.259,koji se nije mogao osvrnuti
data/raw/audio/sm04500805100.wav,77724,2.428,tebe zove kao gosta
